customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST025026,0.8898,High Risk,Auto-renew disabled,Send renewal reminder,1.2
CUST020499,0.4898,Medium Risk,Low Prime Video activity,Recommend relevant content,5.67
CUST001658,0.0512,Low Risk,Delivery complaints,Provide service-recovery communication,0.06
CUST044227,0.1809,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.76
CUST001102,0.2459,Low Risk,Auto-renew disabled,Send renewal reminder,0.37
CUST003703,0.0428,Low Risk,No major risk signal,Continue regular engagement communication,0.5
CUST005485,0.1196,Low Risk,New customer with low usage,Send onboarding campaign,0.18
CUST010550,0.3421,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.51
CUST025682,0.3181,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.48
CUST005443,0.0461,Low Risk,No major risk signal,Continue regular engagement communication,0.43
CUST020243,0.0506,Low Risk,Low Prime Video activity,Recommend relevant content,0.31
CUST042465,0.5293,Medium Risk,Auto-renew disabled,Send renewal reminder,0.56
CUST006842,0.6561,Medium Risk,Auto-renew disabled,Send renewal reminder,7.6
CUST042692,0.1975,Low Risk,Auto-renew disabled,Send renewal reminder,0.69
CUST018780,0.1336,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.23
CUST035942,0.1456,Low Risk,Low engagement,Send personalised benefit-education campaign,1.35
CUST049849,0.8407,High Risk,Auto-renew disabled,Send renewal reminder,3.68
CUST005461,0.8352,High Risk,Auto-renew disabled,Send renewal reminder,4.75
CUST015641,0.5673,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.5
CUST003537,0.0921,Low Risk,Low Prime Video activity,Recommend relevant content,0.14
CUST048719,0.8953,High Risk,Auto-renew disabled,Send renewal reminder,1.34
CUST042881,0.2934,Low Risk,Low engagement,Send personalised benefit-education campaign,3.06
CUST036780,0.6637,Medium Risk,Auto-renew disabled,Send renewal reminder,2.32
CUST033174,0.6095,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.67
CUST028372,0.0826,Low Risk,Low Prime Video activity,Recommend relevant content,1.24
CUST026625,0.0684,Low Risk,Delivery complaints,Provide service-recovery communication,0.42
CUST036598,0.1048,Low Risk,Delivery complaints,Provide service-recovery communication,0.37
CUST043316,0.0453,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST025704,0.1086,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.24
CUST023274,0.4125,Medium Risk,Low satisfaction,Route to customer-care follow-up,3.61
CUST047333,0.5963,Medium Risk,Auto-renew disabled,Send renewal reminder,4.21
CUST014152,0.1817,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.92
CUST017940,0.0979,Low Risk,New customer with low usage,Send onboarding campaign,0.99
CUST037477,0.1359,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.41
CUST035495,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.1
CUST033237,0.337,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.51
CUST047842,0.0414,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST038512,0.0553,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST020066,0.1162,Low Risk,Low Prime Video activity,Recommend relevant content,0.88
CUST002170,0.0752,Low Risk,No major risk signal,Continue regular engagement communication,0.66
CUST020266,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.78
CUST036693,0.4234,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.7
CUST018157,0.1147,Low Risk,Low Prime Video activity,Recommend relevant content,0.39
CUST017441,0.1685,Low Risk,Auto-renew disabled,Send renewal reminder,1.94
CUST020393,0.3412,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.46
